#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.
#	Pretreatment with an NO synthase inhibitor diminished the protective effects of TJ-9 on the increase in leukostasis in the pericentral region, NPS, and plasma TNF-alpha levels, but not its effect on the increase in leukostasis in the midzonal region, total number of stationary leukocytes, or plasma ALT activities.
disease	leukostasis	104	115
disease	leukostasis	215	226

#	Pretreatment with TJ-9 increased plasma nitrite/nitrate levels.

#	The responses caused by gut I/R were attenuated by the pretreatment with ST.
disease	gut I/R	24	31

#	Pretreatment with an NO synthase inhibitor did not affect the effect of ST.

#	CONCLUSIONS: These results suggest that TJ-9 attenuates the gut I/R-induced hepatic microvascular dysfunction and inflammatory responses such as TNF-alpha production in the early phase via enhancement of NO production, and sequential hepatocellular damage via its anti-inflammatory effect like corticosteroid effect.
disease	gut I/R	60	67
disease	hepatic microvascular dysfunction	76	109
disease	inflammatory responses	114	136
disease	sequential hepatocellular damage	223	255

#	Tao-Hong-Si-Wu decoction reduces ischemia reperfusion rat myoblast cells calcium overloading and inflammation through the Wnt/IP3R/CAMKII pathway.
formula	Tao-Hong-Si-Wu decoction	0	24
disease	ischemia reperfusion	33	53
disease	inflammation	97	109

#	Limb ischemia reperfusion (LIRI) injury is associated with serious local and systemic effects.
disease	ischemia reperfusion	5	25
disease	LIRI	27	31

#	Reperfusion may augment tissue injury in excess of that produced by ischemia alone.
disease	Reperfusion	0	11
disease	ischemia	68	76

#	Calcium overloading and inflammation are considered to be two of the pathological mechanisms of limb ischemia/reperfusion (I/R) injury.
disease	inflammation	24	36
disease	limb ischemia/reperfusion (I/R) injury	96	134

#	Tao-Hong-Si-Wu decoction (THSWD) is a traditional Chinese herbal medicine with a powerful anti-inflammatory properties.
formula	Tao-Hong-Si-Wu decoction	0	24
formula	THSWD	26	31

#	We studied the probable restorative effect of THSWD on limb I/R-induced calcium overloading and inflammation in myoblast obtained from gastrocnemius muscle tissues of Sprague-Dawley rats (Frizzled Z5,a wnt5a blocker; KN-93, a calmodulin-dependent protein kinase II (CamkII) blocker; XeC, a IP3R blocker as positive controls).
formula	THSWD	46	51
disease	I/R	60	63
disease	inflammation	96	108

#	The simulated ischemia and reperfusion(I/R) solutions were used to imitate LIRI environment.
disease	ischemia and reperfusion	14	38
disease	I/R	39	42
disease	LIRI	75	79

#	The results showed that after I/R treatment, the secretion of proinflammatory factors (TNF-alpha and IL-1beta) and Wnt5a/Ca(2+) signal molecules (wnt5a, camkII, and IP3R) upregulated significantly, the Ca(2+) concentration enhanced too in myoblast cells.
disease	I/R	30	33

#	THSWD pretreatment decreased the secretion of TNF-alpha and IL-1beta, Ca(2+) concentration; and abated the Wnt5a/Ca(2+) signal molecules of wnt5a, camkII and IP3R expression activated by I/R injury; but could not abated the Wnt11 and protein kinase C (PKC) expression significantly, the results was similar with Frizzled Z5 treatment cells.
formula	THSWD	0	5
disease	I/R injury	187	197

#	Our research illustrated that THSWD may have a mitigating effect on LIRI targeting Wnt/IP3R/CAMKII but not Wnt/IP3R/PKC signaling pathway for the first time.
formula	THSWD	30	35
disease	LIRI	68	72

#	This study may encourage the use of THSWD in the critical clinical settings with LIRI.
formula	THSWD	36	41
disease	LIRI	81	85

#	Zuogui Pills inhibit mitochondria-dependent apoptosis of follicles in a rat model of premature ovarian failure.
formula	Zuogui Pills	0	12
disease	premature ovarian failure	85	110

#	ETHNOPHARMACOLOGICAL RELEVANCE: Zuogui Pills (ZGP), which is a classical prescription of Traditional Chinese Medicine (TCM), has been reported to be widely used in the treatment of premature ovarian failure (POF).
formula	Zuogui Pills	32	44
formula	ZGP	46	49
disease	premature ovarian failure	181	206
disease	POF	208	211

#	AIM OF THE STUDY: To investigate the therapeutic effects of ZGP on the treatment of POF induced by chemotherapy, and elucidate the potential molecular mechanism.
formula	ZGP	60	63
disease	POF	84	87

#	MATERIALS AND METHODS: Female 8-week-old Sprague-Dawley rats (N=54) were randomized to six groups, containing the Control group, Model group, three ZGP groups and Triptorelin group which was served as a positive control.
formula	ZGP	148	151

#	The Triptorelin group received triptorelin injection ten days before model establishment by cyclophosphamide.

#	The three ZGP groups (high dose group, medium dose group and low dose group) were given a daily intragastric administration of ZGP at doses of 3.2, 1.6 and 0.8g/kg for sixty days.
formula	ZGP	10	13
formula	ZGP	127	130

#	We observed the general growth of rats and examed the estrous cycle and the rate of pregnancy, ovarian ultrastructures, follicles and corpora lutea numbers.

#	The serum hormone concentrations were measured by Enzyme-linked immunosorbent assay (ELISA).

#	To explore the molecular mechanism of the effect, gene and protein expression levels of Bax, Bcl-2 and Cyt-c related to apoptosis were determined by quantitative PCR (qPCR), Western Blot and Immunohistochemistry analysis, respectively.

#	RESULTS: After treating with ZGP, though the rate of pregnancy showed no significant difference, the estrous cycle, ovarian ultrastructures, numbers of follicles and corpora lutea were improved significantly.
formula	ZGP	29	32

#	And ZGP led to a significant lower concentration of follicle stimulating hormone (FSH) in the serum, and the concentration of oestradiol (E2) was increased.
formula	ZGP	4	7

#	Furthermore, a significant downregulation of Bax, cytochrome c (Cyt-c), and upregulation of B cell lymphoma/leukemia-2 (Bcl-2) both on gene and protein levels were observed after the administration with ZGP.
formula	ZGP	203	206

#	And effects showed a positive correlation with the dosages.

#	CONCLUSIONS: Our study suggested that ZGP exerted significant effect on POF, which was meditated by inhibiting mitochondria-dependent apoptosis in the follicles.
formula	ZGP	38	41
disease	POF	72	75

#	Network Pharmacology-Based Analysis of Gegenqinlian Decoction Regulating Intestinal Microbial Activity for the Treatment of Diarrhea.
formula	Gegenqinlian Decoction	39	61
disease	Diarrhea	124	132

#	Gegenqinlian decoction (GD) has been extensively used for the treatment of diarrhea with intestinal dampness-heat syndrome (IDHS) with a satisfying therapeutic effect.
formula	Gegenqinlian decoction	0	22
formula	GD	24	26
disease	diarrhea	75	83

#	The purpose of this study is to clarify the active ingredients and mechanism of GD in the treatment of diarrhea with IDHS.
formula	GD	80	82
disease	diarrhea	103	111

#	The TCMSP database was used to screen out the active ingredients of the four Chinese herbal medicines in GD, and the targets of the active ingredients were predicted.
formula	GD	105	107

#	We selected the targets related to diarrhea through the DisGeNET database, then used the NCBI database to screen out related targets of lactase and sucrase, and constructed the visual network to search for the active ingredients of GD in the treatment of diarrhea and related mechanisms of the targets.
disease	diarrhea	35	43
formula	GD	232	234
disease	diarrhea	255	263

#	Combined with network pharmacology, we screened out 146 active ingredients in GD corresponding to 252 ingredient targets, combined with 328 disease targets in diarrhea, and obtained 12 lactase targets and 11 sucrase targets.
formula	GD	78	80
disease	diarrhea	159	167

#	The key active ingredients involved quercetin, formononetin, beta-sitosterol kaempferol, and wogonin.

#	Furthermore, molecular docking showed that these five potential active ingredients had good affinities with the core targets PTGS2.

#	The active ingredients in GD (such as quercetin, formononetin, and beta-sitosterol) may increase the microbial activity of the intestinal mucosa of mice and reduce the microbial activity of the intestinal contents through multiple targets, thereby achieving the effect of treating diarrhea.
formula	GD	26	28
disease	diarrhea	281	289

#	Neuroprotective Effects and Hepatorenal Toxicity of Angong Niuhuang Wan Against Ischemia-Reperfusion Brain Injury in Rats.
formula	Angong Niuhuang Wan	52	71
disease	Ischemia-Reperfusion Brain Injury	80	113

#	Angong Niuhuang Wan (AGNHW) is a classic prescription in traditional Chinese medicine (TCM) used for stroke treatment, but its efficacies remain to be confirmed.
formula	Angong Niuhuang Wan	0	19
formula	AGNHW	21	26
disease	stroke	101	107

#	With its arsenic- and mercury-containing materials, the application of AGNHW raises great safety concerns.
formula	AGNHW	71	76

#	Herein, we aim to explore the neuropharmacological effects against cerebral ischemia-reperfusion injury and evaluate the toxicological effects of AGNHW for better use.
disease	cerebral ischemia-reperfusion injury	67	103
formula	AGNHW	146	151

#	Male SD rats were subjected to 2 h of middle cerebral artery occlusion (MCAO) and following 22 h of reperfusion.
disease	middle cerebral artery occlusion	38	70
disease	MCAO	72	76

#	AGNHW (257 mg/kg, 1x AGNHW) were orally administered for pharmacological effects and 257, 514, and 1,028 mg/kg (equivalent to 1x, 2x, 4x AGNHW) were used for the toxicological study.
formula	AGNHW	0	5
formula	AGNHW	21	26
formula	AGNHW	137	142

#	The results revealed that AGNHW treatment reduced the infarct size and protected the blood-brain barrier (BBB) integrity in the MCAO rat ischemic stroke model.
formula	AGNHW	26	31
disease	infarct	54	61
disease	MCAO	128	132
disease	ischemic stroke	137	152

#	AGNHW treatment up-regulated bcl-2 expression and down-regulated the expressions of Bax, p47phox, inducible nitric oxide synthase (iNOS), and 3-nitrotyrosine (3-NT), and inhibited the expressions and activities of matrix metalloproteinase-2 (MMP-2), MMP-9, and reserved tight junction protein zonula occludens-1 (ZO-1) and claudin-5 in the ischemic brains.
formula	AGNHW	0	5
disease	ischemic brains	340	355

#	These results indicated that the neuroprotective mechanisms of AGNHW could be associated with its antioxidant properties by inhibiting oxidative/nitrative stress-mediated MMP activation and protecting tight junction proteins in the ischemic brains.
formula	AGNHW	63	68
disease	ischemic brains	232	247

#	Administration of 1x AGNHW for 7 days would not induce the accumulation of mercury in blood, liver, and kidney at day 14.
formula	AGNHW	21	26

#	Administration of 2x AGNHW and 4x AGNHW for 7 days increased the level of mercury in the kidney.
formula	AGNHW	21	26
formula	AGNHW	34	39

#	For arsenic level, administration of 1x AGNHW for 7 days would increase the level of arsenic in the liver and blood without increase of arsenic in the kidney at day 14.
formula	AGNHW	40	45

#	Administration of 2x AGNHW and 4x AGNHW for 7 days would further increase the level of arsenic in the liver and blood.
formula	AGNHW	21	26
formula	AGNHW	34	39

#	There is no influence on body weight, organ index, histological structures, and renal and liver functions.

#	These results suggest that short-term treatment of AGNHW within 1 week should be safe and has neuroprotective effects against cerebral ischemia-reperfusion injury.
formula	AGNHW	51	56
disease	cerebral ischemia-reperfusion injury	126	162

#	[Effect of xiaochaihu decoction and different herbal formulations of its components on cytokines of carrageenan induced pleuritis in rats].
formula	xiaochaihu decoction	11	31
disease	pleuritis	120	129

#	OBJECTIVE: To explore the anti-inflammatory effect and possible mechanism of Xiaochaihu Decoction (XCHD) and the different herbal formulations of its components.
formula	Xiaochaihu Decoction	77	97
formula	XCHD	99	103

#	METHODS: Rat model of pleuritis was established by thoracic injecting 0.2 ml of 1% carrageenan.
disease	pleuritis	22	31

#	Rats in the treated groups were medicated with XCHD (11 g/kg) and the different herbal formulations of its components respectively as follows: thorowax root-scutellaria root (A, 3.5 g/kg), fresh ginger-pinellia tuber (B, 3 g/kg), ginseng-licorice root-jujube (C, 4.5 g/kg), A + B (6.5 g/kg), A + C (8 g/kg) and B + C (7.5 g/kg), and those in the normal group and the model group were given equal volume of instilled water, by way of gastrogavage for successive 5 days.
formula	XCHD	47	51

#	Modeling was performed 2 hrs after the last medication.

#	The amount of pleurorrhea, and leucocyte (WBC), marrow peroxidase (MPO), tumor necrosis factor alpha (TNF-alpha) and interleukin-1beta (IL-1beta) in pleurorrhea, and serum level of interleukin-8 (IL-8) were measured 12 hrs after modeling.

#	RESULTS: As compared with the model group, all the parameters measured were lower in all the treated group (P < 0.05) , and IL-1beta content in pleurorrhea in the XCHD group and Group A, B and C were significantly lower (P < 0.01).
